from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
10001000,00001000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,11001000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10101000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10011000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10000000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10001100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10001010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001000,10001001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001001,00001001,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001001,11001001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001001,10101001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001001,10011001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001001,10000001,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001001,10001101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001001,10001011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001001,10001000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001010,00001010,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001010,11001010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001010,10101010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001010,10011010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001010,10000010,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001010,10001110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001010,10001000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001010,10001011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001011,00001011,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001011,11001011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001011,10101011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001011,10011011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001011,10000011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001011,10001111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001011,10001001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001011,10001010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001100,00001100,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001100,11001100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001100,10101100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001100,10011100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001100,10000100,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001100,10001000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10001100,10001110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001100,10001101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10001101,00001101,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001101,11001101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001101,10101101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001101,10011101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001101,10000101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001101,10001001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001101,10001111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001101,10001100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001110,00001110,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001110,11001110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001110,10101110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001110,10011110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001110,10000110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001110,10001010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001110,10001100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10001110,10001111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,00001111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,11001111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10101111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10011111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10000111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10001011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10001101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10001111,10001110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010000,00010000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,11010000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10110000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10000000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10011000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10010100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10010010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010000,10010001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010001,00010001,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010001,11010001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010001,10110001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010001,10000001,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010001,10011001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010001,10010101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010001,10010011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010001,10010000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010010,00010010,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010010,11010010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010010,10110010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010010,10000010,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010010,10011010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010010,10010110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010010,10010000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010010,10010011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010011,00010011,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010011,11010011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010011,10110011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010011,10000011,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010011,10011011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010011,10010111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010011,10010001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010011,10010010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010100,00010100,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010100,11010100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010100,10110100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010100,10000100,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010100,10011100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010100,10010000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10010100,10010110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010100,10010101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10010101,00010101,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010101,11010101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010101,10110101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010101,10000101,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010101,10011101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010101,10010001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010101,10010111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010101,10010100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010110,00010110,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010110,11010110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010110,10110110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010110,10000110,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010110,10011110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010110,10010010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010110,10010100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10010110,10010111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,00010111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,11010111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10110111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10000111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10011111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10010011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10010101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10010111,10010110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011000,00011000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10011000,11011000,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10011000,10111000,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10011000,10001000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10011000,10010000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10011000,10011100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10011000,10011010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10011000,10011001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10011001,00011001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011001,11011001,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011001,10111001,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011001,10001001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011001,10010001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011001,10011101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011001,10011011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011001,10011000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011010,00011010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011010,11011010,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011010,10111010,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011010,10001010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011010,10010010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011010,10011110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011010,10011000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011010,10011011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,00011011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,11011011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10111011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10001011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10010011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10011111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10011001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011011,10011010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011100,00011100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011100,11011100,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011100,10111100,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011100,10001100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011100,10010100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011100,10011000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10011100,10011110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011100,10011101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,00011101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,11011101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10111101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10001101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10010101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10011001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10011111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011101,10011100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,00011110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,11011110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10111110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10001110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10010110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10011010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10011100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011110,10011111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,00011111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,11011111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10111111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10001111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10010111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10011011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10011101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10011111,10011110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100000,00100000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,11100000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10000000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10110000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10101000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10100100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10100010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100000,10100001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100001,00100001,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100001,11100001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100001,10000001,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100001,10110001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100001,10101001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100001,10100101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100001,10100011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100001,10100000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100010,00100010,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100010,11100010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100010,10000010,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100010,10110010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100010,10101010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100010,10100110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100010,10100000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100010,10100011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100011,00100011,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100011,11100011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100011,10000011,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100011,10110011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100011,10101011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100011,10100111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100011,10100001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100011,10100010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100100,00100100,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100100,11100100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100100,10000100,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100100,10110100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100100,10101100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100100,10100000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10100100,10100110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100100,10100101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10100101,00100101,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100101,11100101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100101,10000101,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100101,10110101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100101,10101101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100101,10100001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100101,10100111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100101,10100100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100110,00100110,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100110,11100110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100110,10000110,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100110,10110110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100110,10101110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100110,10100010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100110,10100100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10100110,10100111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,00100111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,11100111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10000111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10110111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10101111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10100011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10100101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10100111,10100110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101000,00101000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10101000,11101000,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10101000,10001000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10101000,10111000,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10101000,10100000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10101000,10101100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10101000,10101010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10101000,10101001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10101001,00101001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101001,11101001,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101001,10001001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101001,10111001,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101001,10100001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101001,10101101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101001,10101011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10101001,10101000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10101010,00101010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
